Actual_Demand,Predicted_Demand,Actual_Stockout,Predicted_Stockout
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.02,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.8875,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
2,1.58,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.05,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.072797619047619,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
2,1.0825,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0725,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.5175,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
2,1.31,0,0
1,1.0,0,0
2,1.802236842105263,0,0
1,1.0,0,0
1,1.0,0,0
1,1.2061309523809522,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.4954166666666668,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.02,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
2,1.7,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.07,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.94,1,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.11,0,0
1,1.0,0,0
1,1.0,0,0
2,1.67,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.4145833333333335,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.8,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
2,1.182,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0907142857142857,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.16,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,1
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
2,1.73,0,0
1,1.0,0,0
1,1.0,0,0
1,1.05,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
2,1.84,0,0
1,1.0,0,0
1,1.0,0,0
2,1.01,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.01,0,0
1,1.0,1,0
1,1.57,1,0
2,1.22,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.07,0,0
1,1.0,0,0
1,1.0,0,0
1,1.03,0,0
2,1.28,1,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.01,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,1
1,1.03,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.26,0,0
1,1.66,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.73,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.5,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.07,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.02,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.32,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.04,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
2,1.102,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
2,1.4,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.09,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.23,0,0
1,1.0,1,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.13,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.1425,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.09,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.06,0,0
1,1.09,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.087797619047619,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.88,0,0
1,1.0,0,0
1,1.0,0,0
1,1.02,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,1,0
1,1.0,0,0
1,1.54,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.15,0,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
2,1.02,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.18,0,0
1,1.12,0,0
1,1.0,0,0
1,1.0,0,1
1,1.0,0,0
1,1.0,0,0
1,1.02,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.02,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0533333333333332,0,0
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
